main_level,child_level11,child_level12,child_level21,child_level22,main_level_is_company,child_level11_is_company,child_level12_is_company,child_level21_is_company,child_level22_is_company,contact_main,delivery_main,contact_child_level11,delivery_child_level11,contact_child_level12,delivery_child_level12,contact_child_level21,delivery_child_level21,contact_child_level22,delivery_child_level22
contact,contact,contact,contact,contact,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,delivery,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,delivery,True,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,contact,contact,,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,contact,contact,contact,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,contact,True,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,delivery,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,delivery,True,True,False,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
contact,contact,contact,contact,,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,contact,,True,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,contact,delivery,contact,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,delivery,contact,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,delivery,delivery,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,delivery,delivery,True,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,contact,delivery,,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,delivery,,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,contact,delivery,contact,True,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,contact,delivery,contact,True,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
contact,contact,contact,delivery,delivery,True,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,contact,delivery,delivery,True,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
contact,contact,contact,delivery,,True,True,False,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,contact,delivery,,True,True,False,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
contact,contact,contact,,contact,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,,contact,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,,delivery,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,,delivery,True,True,False,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,contact,,,True,True,False,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,contact,,,True,True,False,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,contact,,contact,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,contact,,contact,True,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,contact,,delivery,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,contact,,delivery,True,True,False,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
contact,contact,contact,,,True,True,False,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,contact,,,True,True,False,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
contact,contact,delivery,contact,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,contact,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,contact,contact,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,contact,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
contact,contact,delivery,contact,,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,delivery,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,delivery,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,delivery,contact,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,contact,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
contact,contact,delivery,delivery,delivery,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
contact,contact,delivery,delivery,,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
contact,contact,delivery,,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,,contact,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,contact,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
contact,contact,delivery,,,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
contact,contact,delivery,contact,contact,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,contact,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,False,True,False,main,child_level12,child_level11,child_level22,main,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,contact,,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,contact,contact,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,contact,True,True,False,False,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,delivery,True,True,False,False,False,main,child_level12,child_level11,child_level22,main,child_level12,child_level21,child_level22,child_level11,child_level22
contact,contact,delivery,contact,,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,contact,,True,True,False,False,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,delivery,contact,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,contact,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,False,True,False,main,child_level12,child_level11,child_level22,main,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,delivery,,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,delivery,contact,True,True,False,False,True,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,contact,True,True,False,False,False,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level22,child_level21
contact,contact,delivery,delivery,delivery,True,True,False,False,True,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,delivery,True,True,False,False,False,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level11,child_level22
contact,contact,delivery,delivery,,True,True,False,False,True,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,delivery,delivery,,True,True,False,False,False,main,child_level12,child_level11,child_level21,main,child_level12,child_level11,child_level21,child_level11,child_level21
contact,contact,delivery,,contact,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,contact,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,False,True,False,main,child_level12,child_level11,child_level22,main,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,delivery,,,True,True,False,True,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,delivery,,,True,True,False,True,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,delivery,,contact,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,contact,True,True,False,False,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,delivery,True,True,False,False,False,main,child_level12,child_level11,child_level22,main,child_level12,child_level11,child_level22,child_level11,child_level22
contact,contact,delivery,,,True,True,False,False,True,main,child_level12,child_level11,child_level11,main,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,delivery,,,True,True,False,False,False,main,child_level12,child_level11,child_level11,main,child_level12,child_level11,child_level11,child_level11,child_level11
contact,contact,,contact,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,,contact,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,,contact,contact,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,contact,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level22,child_level11,child_level22
contact,contact,,contact,,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,,delivery,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,,delivery,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,,delivery,contact,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,,delivery,contact,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level21
contact,contact,,delivery,delivery,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level22
contact,contact,,delivery,,True,True,True,False,True,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level22,child_level22
contact,contact,,delivery,,True,True,True,False,False,main,main,child_level11,child_level21,child_level12,child_level12,child_level11,child_level21,child_level11,child_level21
contact,contact,,,contact,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,,contact,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,,delivery,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,,delivery,True,True,True,True,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level21,child_level21,child_level11,child_level22
contact,contact,,,,True,True,True,True,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level22,child_level22
contact,contact,,,,True,True,True,True,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level21,child_level21,child_level11,child_level11
contact,contact,,,contact,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,,,contact,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,,,delivery,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,,,delivery,True,True,True,False,False,main,main,child_level11,child_level22,child_level12,child_level12,child_level11,child_level22,child_level11,child_level22
contact,contact,,,,True,True,True,False,True,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level22,child_level22
contact,contact,,,,True,True,True,False,False,main,main,child_level11,child_level11,child_level12,child_level12,child_level11,child_level11,child_level11,child_level11
contact,contact,,contact,contact,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,contact,True,True,False,True,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,False,True,False,main,main,child_level11,child_level22,main,main,child_level21,child_level21,child_level11,child_level22
contact,contact,,contact,,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,,True,True,False,True,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level11,child_level11
contact,contact,,contact,contact,True,True,False,False,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,contact,True,True,False,False,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,False,False,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,delivery,True,True,False,False,False,main,main,child_level11,child_level22,main,main,child_level21,child_level22,child_level11,child_level22
contact,contact,,contact,,True,True,False,False,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,contact,,True,True,False,False,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level11,child_level11
contact,contact,,delivery,contact,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,contact,True,True,False,True,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,False,True,False,main,main,child_level11,child_level22,main,main,child_level21,child_level21,child_level11,child_level22
contact,contact,,delivery,,True,True,False,True,True,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level22,child_level22
contact,contact,,delivery,,True,True,False,True,False,main,main,child_level11,child_level11,main,main,child_level21,child_level21,child_level11,child_level11
contact,contact,,delivery,contact,True,True,False,False,True,main,main,child_level11,child_level21,main,main,child_level11,child_level21,child_level22,child_level22
contact,contact,,delivery,contact,True,True,False,False,False,main,main,child_level11,child_level21,main,main,child_level11,child_level21,child_level22,child_level21
contact,contact,,delivery,delivery,True,True,False,False,True,main,main,child_level11,child_level21,main,main,child_level11,child_level21,child_level22,child_level22
contact,contact,,delivery,delivery,True,True,False,False,False,main,main,child_level11,child_level21,main,main,child_level11,child_level21,child_level11,child_level22
